time,amount,gender,age,income,reward,difficulty,duration,offer_type,email,mobile,social,web,offer_id_0,offer_id_1,offer_id_2,offer_id_3,offer_id_4,offer_id_5,offer_id_6,offer_id_7,offer_id_8,offer_id_9,offer_completed
0,0.0,1.0,60,31000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
504,0.0,1.0,40,85000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
6,0.0,1.0,41,59000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,1.0,52,37000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
612,0.0,2.0,68,88000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
636,0.0,2.0,64,95000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
360,0.0,1.0,59,61000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
576,0.0,1.0,36,91000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
336,0.0,1.0,25,55000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
60,0.0,1.0,49,81000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
180,0.0,1.0,77,87000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
336,0.0,1.0,55,48000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0.0,2.0,19,32000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
408,0.0,1.0,65,67000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
576,0.0,2.0,42,90000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
174,0.0,1.0,69,35000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
432,0.0,1.0,51,40000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
336,0.0,1.0,24,35000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,1.0,67,36000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
504,0.0,2.0,54,99000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
642,0.0,2.0,44,39000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
360,0.0,1.0,21,46000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
336,0.0,2.0,78,92000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
54,0.0,1.0,37,39000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
246,0.0,1.0,52,71000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
504,0.0,1.0,53,62000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0.0,2.0,58,80000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,2.0,57,56000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
240,0.0,1.0,71,72000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
24,0.0,2.0,86,76000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
336,0.0,2.0,48,71000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
336,0.0,1.0,67,52000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
516,0.0,1.0,54,36000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
348,0.0,1.0,23,62000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
336,0.0,1.0,57,55000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
384,0.0,2.0,48,59000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
558,0.0,1.0,20,70000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
192,0.0,2.0,73,62000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
336,0.0,1.0,55,37000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
360,0.0,1.0,58,38000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
30,0.0,2.0,62,103000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
336,0.0,1.0,62,30000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
384,0.0,2.0,46,54000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
576,0.0,1.0,70,107000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
414,0.0,2.0,21,52000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0.0,1.0,76,69000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
504,0.0,2.0,58,51000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0,2.0,55,99000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
534,0.0,2.0,56,77000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
510,0.0,2.0,64,75000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
198,0.0,2.0,63,78000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
114,0.0,2.0,85,40000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
414,0.0,2.0,54,45000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
336,0.0,1.0,36,36000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
408,0.0,1.0,71,30000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
384,0.0,2.0,56,80000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
504,0.0,1.0,58,103000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
504,0.0,1.0,41,58000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
378,0.0,2.0,88,52000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
504,0.0,1.0,71,45000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
360,0.0,2.0,87,79000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0.0,2.0,50,63000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
336,0.0,1.0,60,64000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
354,0.0,1.0,52,58000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
504,0.0,1.0,67,73000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
432,0.0,2.0,47,64000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
18,0.0,1.0,28,75000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
456,0.0,1.0,49,77000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
336,0.0,2.0,81,33000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
354,0.0,2.0,66,88000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
414,0.0,2.0,49,111000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
576,0.0,1.0,45,69000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
612,0.0,2.0,57,87000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
66,0.0,1.0,59,103000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
408,0.0,2.0,79,53000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
378,0.0,2.0,65,99000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
168,0.0,2.0,48,52000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
642,0.0,2.0,68,116000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
624,0.0,2.0,47,42000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
600,0.0,2.0,45,78000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.0,1.0,55,41000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
234,0.0,1.0,23,38000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
168,0.0,1.0,29,62000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
342,0.0,2.0,53,75000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
168,0.0,1.0,53,84000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
432,0.0,2.0,56,60000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
348,0.0,1.0,70,60000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
336,0.0,1.0,67,51000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
240,0.0,1.0,44,96000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
414,0.0,2.0,70,74000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
432,0.0,1.0,30,41000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
168,0.0,1.0,27,74000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0.0,1.0,30,67000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
228,0.0,0.0,63,71000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
180,0.0,2.0,38,43000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
180,0.0,2.0,48,85000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
336,0.0,2.0,25,60000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
216,0.0,1.0,58,87000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
336,0.0,2.0,70,37000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
336,0.0,2.0,62,96000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
594,0.0,2.0,30,41000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
408,0.0,2.0,37,74000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
336,0.0,2.0,45,64000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
252,0.0,1.0,52,73000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
576,0.0,2.0,47,54000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
342,0.0,2.0,57,62000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
168,0.0,2.0,92,61000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
576,0.0,1.0,49,45000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
450,0.0,2.0,59,75000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
408,0.0,2.0,81,85000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
186,0.0,1.0,57,57000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
60,0.0,1.0,20,59000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
168,0.0,1.0,46,79000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
408,0.0,2.0,66,105000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
168,0.0,2.0,62,55000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
186,0.0,1.0,76,45000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
420,0.0,1.0,70,84000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
438,0.0,1.0,69,77000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
174,0.0,1.0,77,81000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
576,0.0,1.0,26,60000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
504,0.0,2.0,65,68000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0.0,2.0,54,72000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
522,0.0,2.0,63,54000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
336,0.0,1.0,58,68000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
504,0.0,2.0,70,76000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
336,0.0,1.0,19,70000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
618,0.0,2.0,55,82000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
678,0.0,1.0,20,70000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
414,0.0,1.0,57,80000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
0,0.0,2.0,50,93000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0.0,2.0,76,62000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,1.0,55,56000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,1.0,53,49000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
408,0.0,2.0,56,80000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
408,0.0,1.0,58,40000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
576,0.0,1.0,73,46000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
450,0.0,2.0,63,92000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
408,0.0,1.0,62,83000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
420,0.0,1.0,79,74000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
336,0.0,2.0,75,89000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
408,0.0,1.0,36,40000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
642,0.0,1.0,27,57000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
516,0.0,2.0,80,70000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
408,0.0,1.0,36,61000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
504,0.0,1.0,61,61000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
342,0.0,1.0,49,68000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0.0,2.0,71,74000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
204,0.0,1.0,31,51000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
420,0.0,2.0,40,71000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,2.0,52,87000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
576,0.0,1.0,45,67000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
408,0.0,2.0,50,87000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
336,0.0,1.0,65,75000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
510,0.0,1.0,53,57000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
570,0.0,2.0,45,56000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
654,0.0,2.0,83,99000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
360,0.0,1.0,34,34000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
360,0.0,1.0,38,34000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
552,0.0,2.0,33,43000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,1.0,53,92000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
438,0.0,1.0,75,54000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0.0,2.0,57,107000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0.0,1.0,68,73000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
576,0.0,1.0,60,35000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
624,0.0,1.0,38,58000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
0,0.0,1.0,61,33000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
576,0.0,1.0,37,30000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
222,0.0,1.0,38,38000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
408,0.0,2.0,34,42000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
576,0.0,2.0,75,97000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
168,0.0,1.0,52,50000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0.0,2.0,23,52000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
336,0.0,0.0,51,69000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
414,0.0,1.0,56,61000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
534,0.0,2.0,30,45000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
168,0.0,2.0,94,49000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
672,0.0,2.0,81,110000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
504,0.0,1.0,39,58000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
642,0.0,2.0,49,104000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
552,0.0,1.0,32,38000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
504,0.0,1.0,60,67000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
408,0.0,1.0,73,43000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
366,0.0,2.0,45,73000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
252,0.0,1.0,25,34000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
408,0.0,2.0,37,66000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
504,0.0,1.0,28,42000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
174,0.0,1.0,44,77000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
408,0.0,1.0,68,31000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
576,0.0,1.0,27,70000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
708,0.0,1.0,18,40000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
576,0.0,2.0,90,84000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
372,0.0,2.0,63,90000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
354,0.0,2.0,74,107000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
168,0.0,1.0,56,47000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
168,0.0,2.0,50,57000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
504,0.0,2.0,90,93000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
474,0.0,1.0,59,79000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
504,0.0,1.0,46,76000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
576,0.0,2.0,39,56000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
12,0.0,2.0,82,109000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
408,0.0,1.0,34,41000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
618,0.0,1.0,64,42000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
576,0.0,2.0,81,86000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,1.0,42,53000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
336,0.0,2.0,64,59000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
432,0.0,2.0,22,37000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
504,0.0,1.0,85,58000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0.0,1.0,49,52000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
504,0.0,2.0,37,61000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
414,0.0,2.0,43,70000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
606,0.0,1.0,80,107000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
30,0.0,1.0,54,67000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
174,0.0,2.0,86,75000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0.0,1.0,57,66000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
174,0.0,1.0,36,54000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,21,60000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
168,0.0,1.0,66,45000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
174,0.0,1.0,39,53000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
504,0.0,1.0,79,71000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
342,0.0,2.0,55,57000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
396,0.0,2.0,72,60000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
408,0.0,2.0,63,58000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
408,0.0,2.0,95,52000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
408,0.0,1.0,25,34000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
168,0.0,2.0,63,67000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
78,0.0,1.0,18,68000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
174,0.0,1.0,42,68000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
576,0.0,2.0,57,59000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
444,0.0,1.0,33,53000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
510,0.0,1.0,52,50000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
408,0.0,1.0,71,86000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0.0,1.0,70,48000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
504,0.0,1.0,33,32000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
552,0.0,1.0,43,88000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
576,0.0,2.0,73,80000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
336,0.0,1.0,36,62000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
438,0.0,1.0,73,64000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
174,0.0,2.0,40,56000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
168,0.0,1.0,79,71000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.0,1.0,70,74000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
582,0.0,2.0,57,55000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
516,0.0,2.0,70,99000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
168,0.0,1.0,46,86000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
216,0.0,1.0,68,59000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
180,0.0,2.0,56,96000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
414,0.0,1.0,84,53000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
654,0.0,2.0,54,78000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
414,0.0,2.0,49,84000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
504,0.0,1.0,60,113000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
582,0.0,1.0,81,81000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
168,0.0,1.0,72,73000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
408,0.0,2.0,26,36000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
